file_path,true_label,pred_label,pred_confidence
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/nmxmRD1050oGpGEa.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/nrRw9O00nT1ZeOJh.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/nsnqe5yD6JgUs9Bx.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/nxmKEzuM4rL8EcIe.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/o3gQiGh46MjCJtVK.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/oGRxysPJ1UwCl0Oh.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/oO3NO14nRLCUNjuZ.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/p8g7qteM8iFK1Mdp.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/poJARbX3gvvFDPXQ.png,rock,rock,0.4484
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/qYTvWILCYIauIMkW.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/qiysAN26ClLYOZfG.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/sDLQgvDkWYW8qa8b.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/sKD8rWd2xMuZQl49.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/vXU1VEpTIJDKa6kg.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/wZikdISRLJlJwp9q.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/wcL0C9QgqDYxaj3W.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/xH9uXlr7ev4rhwf2.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/xczZynV4iyBbLHvt.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/xy6EzMBW1U0aWDhr.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/y0ZTIzS3rpKagERb.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/rock/yeinQlqGeaqSgvoN.png,rock,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/0Flw60Z2MAWWKn6S.png,scissors,scissors,0.9737
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/1Io5Ksm3bqy87EAU.png,scissors,scissors,0.7626
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/1vQCX4af6hQmuwxZ.png,scissors,scissors,0.8990
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/277q9TUTAsBAbTCj.png,scissors,scissors,0.5593
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/2E8j595xseKRF60J.png,scissors,scissors,0.9989
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/2EeIeEe1P0a0Fi9v.png,scissors,scissors,0.9947
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/2fxAdPTgrVIoITsL.png,scissors,scissors,0.9955
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/2gd0aqAxW55bHZP9.png,scissors,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/2ufDQYIqKG1xRG7y.png,scissors,scissors,0.9926
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/4X8TOCQTfCWnMfm2.png,scissors,scissors,0.9985
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/5CzwWCDnxKOJz5T0.png,scissors,scissors,0.9893
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/5EUrUn1fjmi3TKE3.png,scissors,scissors,0.9945
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/5QHP8zydBsbWyt4T.png,scissors,scissors,0.9820
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/5mipmm4t8RM5o0tW.png,scissors,scissors,0.9987
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/6drquJLYR4bjZX2E.png,scissors,scissors,0.9216
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/7A1YTmfZsbSdxPKy.png,scissors,scissors,0.9771
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/7c2VZ3UGtDTLecjo.png,scissors,scissors,0.5649
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/8ei3rSl89D6W8Tav.png,scissors,rock,0.4830
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/8rqHdq10eHPzVV4N.png,scissors,scissors,0.9995
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/9ZqjWey4XHP94iRr.png,scissors,scissors,0.9479
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/AMl8nHQ9Ys6Tpvl3.png,scissors,scissors,0.9993
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/AORIZvib6x3RaA82.png,scissors,rock,0.5337
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/Bd18RfxcJr6O5n6j.png,scissors,scissors,0.8244
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/CmzQ1oRM0ei850Wl.png,scissors,scissors,0.8567
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/DgzqzxG2Zr26s93Y.png,scissors,paper,0.7462
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/EKecGY0Gk9GJjT5n.png,scissors,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/Egi7OpuV8V24C2LP.png,scissors,scissors,0.9987
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/EwkiPoJwnH40BjKa.png,scissors,scissors,0.9830
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/FSJKz70kgKxJyjjl.png,scissors,scissors,0.9938
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/FzdAQgBSi3eRbR4z.png,scissors,rock,0.4750
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/G3WzvjZXkizn9iK9.png,scissors,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/GIFgGPzv7MykUgzM.png,scissors,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/GVxDgpt5p4FA2e6n.png,scissors,scissors,0.9949
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/GacGc5Z89bSZ5IXG.png,scissors,scissors,0.9945
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/Gr3EpS7AO3KtWTz0.png,scissors,scissors,0.9942
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/HAjiwatcnWjWeEeT.png,scissors,scissors,0.9946
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/J06aYYcl79xoBD0g.png,scissors,scissors,0.9231
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/J1xlCySVCiSiwbcF.png,scissors,rock,0.4893
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/JSDICtLrQIEXhPy5.png,scissors,scissors,0.4812
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/JtDq2l0qrhsysghx.png,scissors,scissors,0.9951
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/K06meJWsLavqjfyX.png,scissors,scissors,0.9318
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/LErff4WDwhjsYG8Z.png,scissors,scissors,0.9888
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/LFzPbXpksRrG9jpF.png,scissors,scissors,0.8985
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/M8g1dW2y0mQxe3OR.png,scissors,scissors,0.9980
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/N40rvDyvPIoApxTW.png,scissors,scissors,0.5887
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/N6hnu1jJLEfigfYH.png,scissors,scissors,0.9286
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/OA0s5AsfJEm96cxd.png,scissors,scissors,0.9294
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/PiurKNJwniJWLxD8.png,scissors,scissors,0.9435
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/QjvKDUTFuGf7gAm4.png,scissors,scissors,0.9953
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/SiIASaSafeaodwOd.png,scissors,scissors,0.7863
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/TAaTUXACEp7hTNFW.png,scissors,rock,0.5706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/TUB0nmtfE8SZjEzL.png,scissors,scissors,0.9279
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/TklTtKIVRWh2HA94.png,scissors,scissors,0.9832
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/UPH9bl4Vrq4Gwp3K.png,scissors,scissors,0.9706
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/V14OoL0RMpvwPptc.png,scissors,scissors,0.9985
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/Wp5WNP9Enlm4zjhx.png,scissors,scissors,0.9578
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/Xu49k2rxvWRflm2W.png,scissors,scissors,0.9976
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/YXMdBr7G2GS6sN1v.png,scissors,scissors,0.9993
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/a8DBHodNOhJCxQrN.png,scissors,scissors,0.9972
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/a9YV7Tzoj751vTun.png,scissors,scissors,0.8154
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/b4Qm4ZK5AAUQo1Ax.png,scissors,scissors,0.9993
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/c9oqImbEKG7Ij1cO.png,scissors,scissors,0.5334
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/e6O1EpJykTCPNfvI.png,scissors,scissors,0.9941
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/e8hlT6glM2V2RYgN.png,scissors,scissors,0.9949
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/eTkUxksFCvfsbVLs.png,scissors,scissors,0.9102
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/eU4VT33MEquo64QQ.png,scissors,scissors,0.9426
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/ejrBEOeknHrk4kCi.png,scissors,scissors,0.9910
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/g6KeAGhgzo4NSYWc.png,scissors,scissors,0.9641
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/gzAhbz3S2W0VukHE.png,scissors,scissors,0.9996
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/h8GCEjkSpQjdUuZH.png,scissors,scissors,0.8885
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/hzvSpM4olIqXfeVt.png,scissors,scissors,0.9278
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/i0pYFjwidPeBL3je.png,scissors,scissors,0.9806
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/ismjaxPJzOizyqOx.png,scissors,scissors,0.9471
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/j1EfA5DclfCJdzLb.png,scissors,scissors,0.9162
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/jVsCBh8HQczKdHci.png,scissors,scissors,0.9960
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/jX4XP2bjq762S0Wj.png,scissors,scissors,0.9897
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/jy6fSFQ1ynecl3P7.png,scissors,scissors,0.9943
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/kY0Q7raIkxwCCOk2.png,scissors,scissors,0.9314
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/kiUc9msxBC2UZJ5g.png,scissors,scissors,0.8198
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/lhD4U5er2UL6nfAH.png,scissors,scissors,0.9991
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/mxNMUcdf5UjHfyZQ.png,scissors,scissors,0.9907
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/oYB271o4Oo5uFHpW.png,scissors,scissors,0.9760
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/oxU5O3n839QvrOGu.png,scissors,scissors,0.9836
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/poCFGCxA1Vb8ucxm.png,scissors,scissors,0.9344
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/qEeUSbz2Np2Qin0G.png,scissors,scissors,0.9944
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/qu2vQ5gzrN7dOu1Y.png,scissors,paper,0.7296
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/sC3hanWBPaeGV4xg.png,scissors,scissors,0.9061
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/sNnaELZrclDFKtoL.png,scissors,scissors,0.9716
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/sVmVaYH9SUDDI6y4.png,scissors,rock,0.4734
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/sem0kkR24VbSRmAc.png,scissors,scissors,0.9850
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/sjx49D4yv4AIXKCy.png,scissors,scissors,0.9975
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/syu2UUmhELg3nol9.png,scissors,scissors,0.9892
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/tZ8TlcDUMWqENtfF.png,scissors,scissors,0.8931
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/tvxYEibqtUm3woXx.png,scissors,scissors,0.9649
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/uCRRTGuvPMUiZXYz.png,scissors,scissors,0.8480
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/uMy6gyGTY6epng27.png,scissors,scissors,0.9036
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/vMAludIRGF14FuGn.png,scissors,scissors,0.9988
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/vcEwRcuUMQ89i8on.png,scissors,scissors,0.9627
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/w1NflQUWVQmFdZdI.png,scissors,scissors,0.9072
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/wQC1ZnzFaPmqMzp0.png,scissors,scissors,0.9583
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/xCagFKogHbiqcrmG.png,scissors,scissors,0.9999
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/xPDNBvgWZrdijzTm.png,scissors,scissors,0.9991
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/xQB1ghQm8FBFNtBX.png,scissors,scissors,0.9937
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/xgFgqnPJIU3u1ZqY.png,scissors,scissors,0.9573
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/y9PxZE5NfOO323Nv.png,scissors,scissors,0.9957
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/yMcXpAajchPmSbnw.png,scissors,scissors,0.9934
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/yt2EhLUQ7yDuIlG4.png,scissors,scissors,0.9668
/Users/matteohasa/Desktop/ML-project/model_A/model_A-images_splits_balanced/test/scissors/znR0vgP11p6yX3nI.png,scissors,scissors,0.9268
